tweet_id,true_label,predicted_label
1.1735526128362903e+18,coping,coping
8.465197212227052e+17,prevention,prevention
1.0548623837416284e+18,suicidality,awareness
1.1088358103992607e+18,awareness,awareness
5.047079206976471e+17,irrelevant,irrelevant
5.60317664694784e+17,irrelevant,irrelevant
1.095899422104449e+18,prevention,prevention
1.2129357153587282e+18,prevention,prevention
3.337118018103173e+17,irrelevant,irrelevant
1.0907019841335378e+18,prevention,prevention
5.731745259673846e+17,suicidality,irrelevant
1.1965146179267912e+18,awareness,awareness
8.324073856877609e+17,irrelevant,irrelevant
9.680704749232003e+17,irrelevant,irrelevant
7.179026313817989e+17,irrelevant,irrelevant
3.9881034024841216e+17,prevention,prevention
6.435315756914647e+17,prevention,prevention
8.62092693824e+17,werther,irrelevant
4.912478215850106e+17,irrelevant,irrelevant
1.1026581106430894e+18,awareness,awareness
1.0569583349038899e+18,suicidality,irrelevant
1.5951247155882394e+17,suicidality,suicidality
6.362847622572892e+17,irrelevant,werther
1.0970838700784271e+18,suicidality,suicidality
8.326620032735886e+17,irrelevant,irrelevant
7.885631354896384e+17,irrelevant,irrelevant
1.1475471980848333e+18,werther,awareness
5.895059317859287e+17,prevention,prevention
4.8240487477294285e+17,irrelevant,irrelevant
1.0958124587096963e+18,awareness,prevention
4.4779307719367885e+17,irrelevant,awareness
6.317409599995904e+17,werther,werther
3.564353568722166e+17,werther,werther
6.225426329090826e+17,irrelevant,irrelevant
9.56336709792424e+17,irrelevant,irrelevant
3.555210498000978e+17,suicidality,irrelevant
3.3668574152034714e+17,suicidality,suicidality
6.492568036209459e+17,awareness,awareness
4.224540561800028e+17,awareness,irrelevant
9.211126121292019e+17,irrelevant,irrelevant
3.6101592266585286e+17,irrelevant,irrelevant
6.420796231074529e+17,prevention,prevention
5.0766747205752006e+17,werther,werther
1.0398736363652178e+18,irrelevant,irrelevant
6.58955720906281e+17,werther,werther
7.520237484805651e+17,coping,irrelevant
8.75539632749912e+17,irrelevant,werther
9.594637769059777e+17,coping,coping
3.7792201100548096e+17,irrelevant,irrelevant
8.360641505056932e+17,werther,irrelevant
3.4717654688218726e+17,irrelevant,irrelevant
3.8399164390638394e+17,irrelevant,irrelevant
7.196248249019351e+17,suicidality,suicidality
3.6462469777994554e+17,suicidality,irrelevant
8.295901503216681e+17,awareness,awareness
1.1894719726500248e+17,irrelevant,irrelevant
6.73054464698409e+17,prevention,prevention
9.727699123924867e+17,prevention,werther
1.1618519825056604e+18,irrelevant,irrelevant
5.840648702465843e+17,irrelevant,irrelevant
6.05554653812691e+17,prevention,prevention
1.0574043582944952e+18,prevention,prevention
29622394844.0,awareness,irrelevant
7.285542070038733e+17,irrelevant,irrelevant
9.770291827053322e+17,irrelevant,irrelevant
3.9123332676347904e+17,awareness,awareness
3.4276207764926464e+17,irrelevant,irrelevant
1.9857116872954675e+17,irrelevant,irrelevant
5.797131143184876e+17,prevention,prevention
7.09536022254592e+17,coping,suicidality
8.319081157799566e+17,werther,werther
9.41530399171158e+17,coping,coping
6.731430014644756e+17,irrelevant,irrelevant
8.470789125720595e+17,irrelevant,irrelevant
1.1482220687916196e+18,awareness,awareness
6.614049260529951e+17,irrelevant,irrelevant
9.536573580765798e+17,irrelevant,irrelevant
6.358363199110185e+17,werther,werther
1.1634741132451963e+18,werther,irrelevant
6.463311571692216e+17,werther,werther
1.192655530923352e+18,werther,irrelevant
1.199104901021913e+18,irrelevant,werther
1.1940960293915648e+18,awareness,irrelevant
8.584078846102077e+17,irrelevant,irrelevant
4.447471111673078e+17,werther,werther
7.204439097977242e+17,prevention,prevention
5.49970326784725e+17,werther,werther
5.6332025226070426e+17,coping,irrelevant
3.641274210054472e+17,irrelevant,irrelevant
4.938675722116342e+17,irrelevant,irrelevant
6.850997559411794e+17,irrelevant,irrelevant
9.568702260958249e+17,prevention,prevention
7.469041490533459e+17,prevention,prevention
6.522647083265597e+17,suicidality,prevention
6.268403921268859e+17,irrelevant,coping
3.4646646650741146e+17,irrelevant,awareness
6.154953432376484e+17,werther,werther
6.120009957997978e+17,irrelevant,suicidality
7.34455280000467e+17,irrelevant,irrelevant
1.2592809701689836e+18,suicidality,suicidality
8.907383150408704e+17,irrelevant,irrelevant
9.486018439443374e+17,irrelevant,irrelevant
4.345357303085998e+17,suicidality,suicidality
9.587358349953966e+17,prevention,prevention
8.026219823826289e+17,irrelevant,irrelevant
8.834192808969216e+17,awareness,awareness
9.762299565974323e+17,coping,coping
7.535947915905268e+17,werther,werther
7.227232588318679e+17,irrelevant,irrelevant
1.0680431421153811e+18,awareness,awareness
3.046067191982367e+17,irrelevant,irrelevant
6.528299662251827e+17,irrelevant,irrelevant
1.1401935024936305e+18,irrelevant,irrelevant
3.9369456798099046e+17,irrelevant,irrelevant
5.2430508377820365e+17,irrelevant,awareness
8.840725494995108e+17,coping,coping
4.421258952190525e+17,werther,werther
2.5617903020056986e+17,irrelevant,suicidality
1.90917373782528e+17,awareness,awareness
9.769637238176193e+17,irrelevant,irrelevant
1.1939934082741412e+18,irrelevant,prevention
1.1514109343736586e+18,irrelevant,awareness
9.489502006341796e+17,prevention,prevention
5.723536044109783e+17,werther,werther
8.383869178006118e+17,werther,werther
3.4231934692163584e+17,irrelevant,werther
5.5573221451709645e+17,werther,irrelevant
7.466084231275233e+17,irrelevant,irrelevant
3.240396856954839e+17,werther,irrelevant
8.598586163959891e+17,awareness,awareness
5.7285574831038464e+17,werther,irrelevant
1.0046195795477053e+18,werther,irrelevant
1.2336140475656067e+18,awareness,irrelevant
3.4340922981996544e+17,awareness,awareness
1.2446478047709635e+18,irrelevant,irrelevant
1.1703461959208343e+18,prevention,prevention
1.0058016350949007e+18,werther,werther
3.319530661757706e+17,irrelevant,irrelevant
9.726778334526464e+17,prevention,prevention
7.772406351493857e+17,werther,werther
6.623902570364723e+17,prevention,prevention
3.495678212247552e+17,suicidality,irrelevant
9.320978719267758e+17,irrelevant,irrelevant
7.144662598873866e+17,irrelevant,irrelevant
3.001073297209549e+17,werther,irrelevant
5.995939650174116e+17,coping,coping
2.8670228233731686e+17,prevention,prevention
4.533336160181944e+17,irrelevant,irrelevant
8.886562232514355e+17,irrelevant,irrelevant
1.2120531202739323e+18,prevention,prevention
9.849190524380282e+17,irrelevant,irrelevant
4.04201056877695e+17,awareness,werther
1.0877299563508205e+18,irrelevant,coping
5.2781607906288845e+17,suicidality,suicidality
7.226172863481405e+17,irrelevant,irrelevant
1.163572687488344e+18,coping,suicidality
4.7639932161806336e+17,irrelevant,irrelevant
1.1715866330089103e+18,coping,coping
9.669968002875392e+16,werther,werther
1.1462237322996205e+18,suicidality,irrelevant
3.11925621334868e+17,irrelevant,irrelevant
5.811678446054441e+17,irrelevant,irrelevant
7.511643636675667e+17,suicidality,suicidality
2.959980805898936e+17,werther,irrelevant
1.0454215718741934e+18,prevention,prevention
4.859688811574313e+17,irrelevant,irrelevant
3.407298230497034e+17,irrelevant,irrelevant
6.619687210119537e+17,awareness,awareness
4.461147153667318e+17,suicidality,irrelevant
9.325844044546621e+17,prevention,prevention
4.8112993921152205e+17,werther,irrelevant
8.752161259649597e+17,irrelevant,irrelevant
9.37361800017916e+17,werther,werther
3.919761781497528e+17,irrelevant,irrelevant
1.2270901817124987e+18,prevention,prevention
3.901829476905288e+17,werther,werther
1.1359759772957203e+18,irrelevant,irrelevant
1.249934712631636e+18,prevention,prevention
4.652123841312932e+17,coping,coping
1.1002902671967068e+18,coping,coping
1.076354056640217e+18,prevention,prevention
7.200919435570504e+17,werther,werther
1.227672258442924e+18,irrelevant,irrelevant
1.1490363004959251e+18,suicidality,coping
1.1435689232556605e+18,prevention,prevention
9.188475482610442e+17,prevention,prevention
4.0360237792980166e+17,prevention,prevention
8.287216914508145e+17,coping,coping
5.169829866682696e+17,irrelevant,irrelevant
1.2288613387783086e+18,werther,awareness
1.1213058016903699e+18,prevention,prevention
1.871216158998692e+17,irrelevant,irrelevant
1.0055553793450189e+18,prevention,irrelevant
8.958443917801964e+17,irrelevant,irrelevant
8.090850823422771e+17,suicidality,suicidality
1.0468624684322447e+18,irrelevant,irrelevant
7.236400410131292e+17,irrelevant,irrelevant
1.119385127837e+18,suicidality,irrelevant
3.5662743278832845e+17,irrelevant,irrelevant
6.304895584386662e+17,irrelevant,irrelevant
4.1534605572348314e+17,werther,werther
1.1507622833975745e+18,irrelevant,irrelevant
1.1831589870483825e+18,prevention,prevention
1.2543013035236393e+18,werther,werther
4.8576591158944154e+17,irrelevant,irrelevant
1.0047588002540708e+18,irrelevant,irrelevant
8.564674289011057e+17,werther,werther
2.4315881533436317e+17,irrelevant,irrelevant
1.1897179548307046e+18,prevention,prevention
7.971532308453171e+17,irrelevant,irrelevant
4.2682295736181965e+17,irrelevant,irrelevant
6.76491130960257e+17,suicidality,irrelevant
7.525461295108014e+17,awareness,werther
7.828238310270689e+17,irrelevant,irrelevant
6.463311571692216e+17,werther,werther
8.232136743869932e+17,suicidality,suicidality
1.2081650670044897e+18,coping,coping
6.00045457440641e+17,irrelevant,irrelevant
5.0987069624445754e+17,irrelevant,coping
3.276209622604882e+17,irrelevant,irrelevant
3.861279248200663e+17,werther,werther
7.71332919604359e+17,prevention,prevention
1.0875815704945418e+18,werther,werther
9.0877877753412e+17,prevention,irrelevant
3.291993351726121e+17,irrelevant,irrelevant
9.758909614642872e+17,irrelevant,irrelevant
5.1224946142347674e+17,irrelevant,irrelevant
2.981817936795689e+17,prevention,prevention
9.606468894431354e+17,coping,coping
3.551241414619955e+17,suicidality,suicidality
4.6236205491801286e+17,irrelevant,irrelevant
1.0261359932782552e+18,werther,werther
1.2356268411482317e+18,prevention,prevention
5.026054399270707e+17,werther,werther
1.0273679128713544e+18,werther,werther
5.2924536060709274e+17,werther,irrelevant
4.4503428695433216e+17,coping,coping
6.315639673331507e+17,irrelevant,awareness
8.846080843956019e+17,suicidality,irrelevant
8.243136263664476e+17,prevention,prevention
6.27320086034944e+17,irrelevant,coping
3.00114504132481e+17,irrelevant,irrelevant
1.1380157748981023e+18,prevention,prevention
1.1334637318940097e+18,irrelevant,irrelevant
5.917497632692756e+17,prevention,prevention
9.153344134200563e+17,werther,werther
6.989923182677893e+17,irrelevant,irrelevant
4.51012894470058e+17,irrelevant,irrelevant
1.169409980300243e+18,irrelevant,prevention
1.1001813163546952e+18,werther,werther
6.016572933489336e+17,irrelevant,irrelevant
1.1829604449668874e+18,irrelevant,irrelevant
5.167242778196132e+17,irrelevant,irrelevant
1.1346833073739366e+18,coping,coping
5.6988030574360576e+17,irrelevant,irrelevant
1.2051839380267786e+18,irrelevant,irrelevant
8.293311135333786e+17,coping,irrelevant
8.145258395386798e+17,werther,werther
3.445507596370739e+17,irrelevant,irrelevant
9.824315473944904e+17,irrelevant,irrelevant
4.3927294680551834e+17,irrelevant,irrelevant
5.581232694262784e+17,suicidality,suicidality
5.52187831469482e+17,irrelevant,irrelevant
5.852053971803873e+17,werther,werther
6.032470000925942e+17,suicidality,suicidality
8.982552339183903e+17,prevention,prevention
9.431356576392685e+17,prevention,prevention
6.00061015460606e+17,irrelevant,irrelevant
6.399622846771732e+17,prevention,prevention
4.450426583946568e+17,irrelevant,prevention
7.99423624184795e+17,werther,werther
1.1120479108443341e+18,irrelevant,irrelevant
4.5716423339894784e+17,awareness,werther
6.851464522978304e+17,suicidality,suicidality
7.889736403436627e+17,prevention,prevention
8.033308221871923e+17,prevention,prevention
1.0389694271552717e+18,prevention,prevention
1.200129132677329e+18,prevention,prevention
3.894145745096622e+17,prevention,prevention
5.391460549694628e+17,awareness,awareness
6.584623381152195e+17,irrelevant,prevention
1.1334093071968911e+18,irrelevant,irrelevant
6.013897931722793e+17,irrelevant,irrelevant
3.69562360723157e+17,werther,werther
8.605758650038436e+17,werther,werther
4.5693308114098586e+17,werther,werther
9.287720091435704e+17,irrelevant,irrelevant
4.511668896332595e+17,irrelevant,irrelevant
6.029418132263936e+17,awareness,awareness
8.294949823105229e+17,irrelevant,irrelevant
3882982038.0,prevention,prevention
8.273604116452762e+17,irrelevant,werther
3.641864000877363e+17,coping,coping
1.208395229264597e+18,prevention,prevention
4.190111620725555e+17,irrelevant,irrelevant
1.164009277914116e+18,irrelevant,werther
3.2240583900256256e+17,irrelevant,irrelevant
7.137073193689211e+17,irrelevant,irrelevant
7.251318828625018e+17,irrelevant,irrelevant
9.861524382007008e+17,coping,coping
8.84865380799451e+17,prevention,prevention
3.3925637340359066e+17,werther,werther
5.2771122840825446e+17,werther,werther
8.025350696383365e+17,werther,irrelevant
1.1207136633279324e+18,prevention,prevention
6.753015422794547e+17,awareness,awareness
7.871617658553631e+17,irrelevant,irrelevant
1.1958544822585508e+18,irrelevant,irrelevant
3.9296659762040416e+17,irrelevant,irrelevant
4.0826051845803616e+17,irrelevant,irrelevant
8.834267116013894e+17,awareness,prevention
3.649544964529234e+17,werther,werther
1.1378967791842016e+18,irrelevant,irrelevant
1.1743912018160927e+18,awareness,awareness
6.30060854180991e+17,irrelevant,irrelevant
6.1432711580305e+17,irrelevant,irrelevant
3.252074353987707e+17,irrelevant,irrelevant
1.069323503948759e+18,suicidality,irrelevant
5.801027185529938e+17,suicidality,irrelevant
7.878900016945029e+17,irrelevant,irrelevant
1.0384213910689137e+18,irrelevant,irrelevant
9.626762115445555e+17,irrelevant,irrelevant
3.7910641710740685e+17,irrelevant,irrelevant
8.326866937695846e+17,irrelevant,irrelevant
5.7468745318284896e+17,irrelevant,awareness
3.855663312374333e+17,irrelevant,irrelevant
6.83708472215511e+17,irrelevant,irrelevant
3.8867646957816634e+17,irrelevant,irrelevant
1.0676527118714716e+18,awareness,awareness
1.1780442963579208e+18,irrelevant,irrelevant
8.92781541004374e+17,irrelevant,irrelevant
8.62153045307609e+17,irrelevant,irrelevant
1.1022244490871768e+18,irrelevant,irrelevant
6.133846422893855e+17,suicidality,prevention
6.588465887989391e+17,prevention,prevention
3.145123800527667e+17,irrelevant,irrelevant
9.403621772271859e+17,irrelevant,irrelevant
8.267746848888832e+17,prevention,prevention
5.474479761643602e+17,irrelevant,irrelevant
1.1241477822545961e+18,irrelevant,irrelevant
3.6017171309225984e+17,irrelevant,irrelevant
1.2273356182476554e+18,prevention,awareness
9.912516976820755e+17,werther,werther
8.122855487653108e+17,awareness,irrelevant
3.156751272935588e+17,suicidality,suicidality
9.751901077779905e+17,irrelevant,irrelevant
6.668534682215342e+17,werther,werther
8.615142055009772e+17,awareness,awareness
3.6572354920331674e+17,irrelevant,irrelevant
9.77820840904491e+17,irrelevant,irrelevant
1.0816169490822431e+18,prevention,prevention
1.1714250314586317e+18,awareness,awareness
9.566399890178417e+17,suicidality,coping
5.866751109139538e+17,werther,irrelevant
1.0268976876759204e+18,irrelevant,irrelevant
5.834683022798275e+17,irrelevant,irrelevant
5.1863575688605696e+17,awareness,prevention
1.0269132930453135e+18,werther,werther
8.903340118051185e+17,irrelevant,irrelevant
1.2122276214147236e+18,prevention,prevention
4.90245864946815e+17,werther,werther
9.908775619861422e+17,awareness,irrelevant
5.286343122296791e+17,irrelevant,awareness
1.036617296557404e+18,awareness,werther
1.1391384791143997e+18,suicidality,irrelevant
9.344806744295917e+17,irrelevant,irrelevant
3.603507741921157e+17,irrelevant,irrelevant
4.6152788386199136e+17,werther,werther
7.272476952077556e+17,irrelevant,irrelevant
1.095682295673942e+18,prevention,prevention
6.894601092404347e+17,awareness,awareness
4.82540216775766e+17,irrelevant,irrelevant
1.1563420391112947e+18,coping,coping
1.1249848483750052e+18,awareness,prevention
5.865609956544389e+17,prevention,prevention
3.796871501887816e+17,prevention,prevention
7.009476478555914e+17,suicidality,irrelevant
5.887338371543245e+17,werther,werther
5.434259925353144e+17,irrelevant,irrelevant
5.964453754618839e+17,werther,irrelevant
8.675308910772673e+17,irrelevant,irrelevant
1.217590843462357e+18,irrelevant,irrelevant
2.990318994253496e+17,suicidality,suicidality
1.2625690452804116e+18,awareness,awareness
3.6692299381487616e+17,irrelevant,irrelevant
4.989852585245e+17,prevention,prevention
6.980236415653929e+17,irrelevant,irrelevant
1.2612771458562417e+18,coping,coping
4.212992128992133e+17,awareness,coping
7.300018730133791e+17,irrelevant,irrelevant
9.433857657776906e+17,werther,werther
9.831484403548774e+17,prevention,prevention
8.990213759809741e+17,coping,coping
4.193687154952765e+17,werther,irrelevant
1.1853930998554255e+18,irrelevant,irrelevant
5.685789356817203e+17,irrelevant,werther
7.606770453071872e+17,werther,werther
1.1115752013623827e+18,coping,coping
6.025796476671222e+17,irrelevant,irrelevant
6.087614918319391e+17,irrelevant,werther
1.1610929611086602e+18,coping,coping
1.0939518130473368e+18,prevention,prevention
8.816951177778053e+17,suicidality,suicidality
9.975000681387992e+17,irrelevant,irrelevant
3.9016738912115514e+17,werther,werther
9.986852528883794e+17,coping,irrelevant
8.073485426793144e+17,werther,irrelevant
6.06204528182952e+17,werther,werther
9.953863585743053e+17,werther,werther
8.355530180199834e+17,suicidality,suicidality
9.940309616616941e+17,irrelevant,werther
4.982944865279058e+17,irrelevant,awareness
1.0349160244984996e+18,werther,werther
8.903040512499014e+17,werther,werther
1.0782581870218322e+18,irrelevant,irrelevant
5.736375721419694e+17,awareness,awareness
2.9571894738958746e+17,irrelevant,irrelevant
1.250212521367294e+18,irrelevant,irrelevant
1.0815284927334112e+18,irrelevant,irrelevant
1.2218782210100183e+18,irrelevant,irrelevant
1.0635424067531981e+18,prevention,prevention
9.571469977058386e+17,awareness,irrelevant
7.924822985454714e+17,irrelevant,irrelevant
1.0547265800676227e+18,irrelevant,irrelevant
5.142518100734976e+17,irrelevant,irrelevant
7.856049636197089e+17,suicidality,werther
7.605650648982733e+17,irrelevant,werther
8.295394699047731e+17,suicidality,coping
4.123585593144812e+17,irrelevant,irrelevant
5.2764775713028096e+17,irrelevant,irrelevant
3.5920368569327616e+17,irrelevant,irrelevant
3.418499998832476e+17,irrelevant,irrelevant
7.91648804734898e+17,irrelevant,irrelevant
4.992686798306181e+17,awareness,awareness
1.1153782722909144e+18,irrelevant,irrelevant
3.6952278743554874e+17,awareness,werther
3.9791308612580966e+17,irrelevant,irrelevant
5.0635368486404506e+17,irrelevant,suicidality
1.2044999538479227e+18,irrelevant,irrelevant
3.0114226012331206e+17,irrelevant,irrelevant
7.623889169094492e+17,irrelevant,werther
7.029643595851366e+17,irrelevant,werther
4.0802802577178624e+17,irrelevant,irrelevant
9.184687259967363e+17,suicidality,irrelevant
1.0711187328130621e+18,irrelevant,irrelevant
5.365677858835784e+17,irrelevant,irrelevant
1.1190402469419827e+18,werther,werther
4.060967329303101e+17,irrelevant,irrelevant
6.491471980479775e+17,suicidality,suicidality
4.2048209153795686e+17,werther,werther
7.809634696885289e+17,suicidality,suicidality
3.440910693293384e+17,irrelevant,irrelevant
1.0557951029902664e+18,irrelevant,irrelevant
3.6419437791818554e+17,werther,werther
4.6194225166996685e+17,irrelevant,irrelevant
5.084756559906857e+17,werther,werther
7.599800079050382e+17,werther,werther
3.062233866301768e+17,coping,coping
3.0664578403048646e+17,werther,werther
3.2908883146482074e+17,irrelevant,irrelevant
9.711620745031721e+17,irrelevant,irrelevant
7.742485552255836e+17,irrelevant,werther
7.318383068921897e+17,irrelevant,irrelevant
7.026253691663565e+17,irrelevant,irrelevant
9.882981944791327e+17,suicidality,suicidality
1.165343775222317e+18,irrelevant,irrelevant
